r,rho,p,p_over_rho,cs2
0.0,0.1492077591486519,0.029841551829730376,0.19999999999999998,0.0
0.06827586206896552,0.14714803442275506,0.02942807917457546,0.19998961787031988,0.2014890766733447
0.13655172413793104,0.14127699831600232,0.02823225671329344,0.1998361874177475,0.20592316832739066
0.20482758620689656,0.13241831852477917,0.02637636337799755,0.19918968668267598,0.21320470251484866
0.2731034482758621,0.1216638236729916,0.024031066982382217,0.1975202345026817,0.22317700481397304
0.3413793103448276,0.11010101603021594,0.021380469609044543,0.19418957589979843,0.2356325703486874
0.4096551724137931,0.09861890456411726,0.018593123548206223,0.1885350849351391,0.25032346873201194
0.47793103448275864,0.08782791219166235,0.01580493598015145,0.17995345199213147,0.2669729478338032
0.5462068965517242,0.07807130902162512,0.013113781462378068,0.16797184044583724,0.28528729932408364
0.6144827586206897,0.06948409886587617,0.010582235546925918,0.1522972265547058,0.30496715188879286
0.6827586206896552,0.062062327069388475,0.00824430988595992,0.13283920012767828,0.3257175349701452
0.7510344827586207,0.05572236854508657,0.006113108862608722,0.10970655092779177,0.34725627101798795
0.8193103448275862,0.050343565721726116,0.0041876914335917965,0.08318225722705551,0.3693204730053898
0.8875862068965518,0.04579523704515711,0.0024584776069582603,0.053684133232764795,0.39167111848735614
0.9558620689655173,0.041951860963891294,0.0009111562473804961,0.021719090081957135,0.4140958239944065
